รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80003  80003  20220907 07:16 I         CP-RP
80044  80044  20220907 07:53 I         CP-RP
80024  80024  20220907 07:59 I         CP-RP
80024  80024  20220907 20:05 I         CP-RP
80003  80003  20220907 20:05 I         CP-RP
80003  80003  20220908 07:23 I         CP-RP
80003  80003  20220908 07:26 I         CP-RP
80024  80024  20220908 08:01 I         CP-RP
80034  80034  20220908 09:56 I         CP-RP
80024  80024  20220908 18:09 I         CP-RP
80003  80003  20220908 20:01 I         CP-RP
80034  80034  20220908 20:02 I         CP-RP
80034  80034  20220908 20:02 I         CP-RP
80003  80003  20220909 07:19 I         CP-RP
80044  80044  20220909 07:42 I         CP-RP
80034  80034  20220909 07:56 I         CP-RP
80034  80034  20220909 07:56 I         CP-RP
80003  80003  20220909 20:01 I         CP-RP
80034  80034  20220909 20:01 I         CP-RP
80024  80024  20220910 08:01 I         CP-RP
80044  80044  20220910 08:01 I         CP-RP
80044  80044  20220910 08:01 I         CP-RP
80034  80034  20220910 09:54 I         CP-RP
80034  80034  20220910 09:54 I         CP-RP
80044  80044  20220910 20:00 I         CP-RP
80024  80024  20220910 20:00 I         CP-RP
80034  80034  20220910 20:00 I         CP-RP
80044  80044  20220911 07:39 I         CP-RP
80003  80003  20220911 07:39 I         CP-RP
80034  80034  20220911 07:55 I         CP-RP
80034  80034  20220911 07:55 I         CP-RP
80024  80024  20220911 07:59 I         CP-RP
80024  80024  20220911 20:00 I         CP-RP
80034  80034  20220911 20:00 I         CP-RP
80003  80003  20220911 20:05 I         CP-RP
80044  80044  20220911 20:06 I         CP-RP
80003  80003  20220912 07:26 I         CP-RP
80044  80044  20220912 07:47 I         CP-RP
80034  80034  20220912 07:55 I         CP-RP
80034  80034  20220912 07:55 I         CP-RP
80024  80024  20220912 07:58 I         CP-RP
80024  80024  20220912 20:00 I         CP-RP
80034  80034  20220912 20:00 I         CP-RP
80044  80044  20220912 20:01 I         CP-RP
80003  80003  20220912 20:01 I         CP-RP
80003  80003  20220913 07:09 I         CP-RP
80044  80044  20220913 07:43 I         CP-RP
80034  80034  20220913 07:56 I         CP-RP
80034  80034  20220913 07:56 I         CP-RP
80034  80034  20220913 20:01 I         CP-RP
80034  80034  20220913 20:01 I         CP-RP
80003  80003  20220913 20:11 I         CP-RP
80003  80003  20220914 07:57 I         CP-RP
80044  80044  20220914 07:57 I         CP-RP
80024  80024  20220914 07:57 I         CP-RP
80024  80024  20220914 20:00 I         CP-RP
80003  80003  20220914 20:01 I         CP-RP
80044  80044  20220914 20:01 I         CP-RP
80044  80044  20220915 07:38 I         CP-RP
80024  80024  20220915 07:55 I         CP-RP
80034  80034  20220915 08:03 I         CP-RP
80044  80044  20220915 17:13 I         CP-RP
80044  80044  20220915 17:14 I         CP-RP
80034  80034  20220915 20:01 I         CP-RP
80034  80034  20220915 20:01 I         CP-RP
80024  80024  20220915 20:01 I         CP-RP
80003  80003  20220916 07:40 I         CP-RP
80003  80003  20220916 07:49 I         CP-RP
80034  80034  20220916 07:54 I         CP-RP
80034  80034  20220916 07:55 I         CP-RP
80034  80034  20220916 20:05 I         CP-RP
80034  80034  20220916 20:05 I         CP-RP
80003  80003  20220916 20:17 I         CP-RP
80003  80003  20220917 07:24 I         CP-RP
80024  80024  20220917 07:51 I         CP-RP
80034  80034  20220917 07:54 I         CP-RP
80034  80034  20220917 07:54 I         CP-RP
80034  80034  20220917 20:00 I         CP-RP
80024  80024  20220917 20:00 I         CP-RP
80034  80034  20220917 20:01 I         CP-RP
80003  80003  20220917 20:03 I         CP-RP
80003  80003  20220918 07:20 I         CP-RP
80034  80034  20220918 07:54 I         CP-RP
80034  80034  20220918 07:54 I         CP-RP
80024  80024  20220918 07:58 I         CP-RP
80024  80024  20220918 20:00 I         CP-RP
80034  80034  20220918 20:00 I         CP-RP
80003  80003  20220918 20:01 I         CP-RP
80003  80003  20220919 07:28 I         CP-RP
80034  80034  20220919 07:55 I         CP-RP
80024  80024  20220919 07:55 I         CP-RP
80044  80044  20220919 09:59 I         CP-RP
80044  80044  20220919 09:59 I         CP-RP
80044  80044  20220919 09:59 I         CP-RP
80024  80024  20220919 20:00 I         CP-RP
80034  80034  20220919 20:00 I         CP-RP
80003  80003  20220919 20:01 I         CP-RP
80044  80044  20220919 20:01 I         CP-RP
80003  80003  20220920 07:22 I         CP-RP
80044  80044  20220920 07:46 I         CP-RP
80044  80044  20220920 07:46 I         CP-RP
80024  80024  20220920 07:51 I         CP-RP
80034  80034  20220920 07:55 I         CP-RP
80034  80034  20220920 07:55 I         CP-RP
80024  80024  20220920 20:00 I         CP-RP
80044  80044  20220920 20:01 I         CP-RP
80003  80003  20220920 20:01 I         CP-RP
80034  80034  20220920 20:01 I         CP-RP
80044  80044  20220921 07:48 I         CP-RP
80024  80024  20220921 07:51 I         CP-RP
80024  80024  20220921 07:51 I         CP-RP
80024  80024  20220921 20:00 I         CP-RP
80044  80044  20220921 20:00 I         CP-RP
80003  80003  20220921 20:00 I         CP-RP
80034  80034  20220922 08:06 I         CP-RP
80034  80034  20220922 08:06 I         CP-RP
80024  80024  20220922 08:06 I         CP-RP
80024  80024  20220922 20:00 I         CP-RP
80034  80034  20220922 20:00 I         CP-RP
80044  80044  20220922 20:00 I         CP-RP
80003  80003  20220923 07:26 I         CP-RP
80044  80044  20220923 07:35 I         CP-RP
80034  80034  20220923 07:55 I         CP-RP
80034  80034  20220923 07:55 I         CP-RP
80024  80024  20220923 09:52 I         CP-RP
80044  80044  20220923 17:11 I         CP-RP
80044  80044  20220923 17:11 I         CP-RP
80024  80024  20220923 20:00 I         CP-RP
80034  80034  20220923 20:00 I         CP-RP
80003  80003  20220923 20:01 I         CP-RP
80003  80003  20220924 07:35 I         CP-RP
80044  80044  20220924 07:36 I         CP-RP
80024  80024  20220924 07:55 I         CP-RP
80034  80034  20220924 09:58 I         CP-RP
80034  80034  20220924 09:58 I         CP-RP
80024  80024  20220924 20:00 I         CP-RP
80034  80034  20220924 20:01 I         CP-RP
80003  80003  20220924 20:02 I         CP-RP
80044  80044  20220924 20:02 I         CP-RP
80003  80003  20220925 07:44 I         CP-RP
80044  80044  20220925 07:46 I         CP-RP
80024  80024  20220925 07:48 I         CP-RP
80034  80034  20220925 09:54 I         CP-RP
80024  80024  20220925 20:00 I         CP-RP
80034  80034  20220925 20:00 I         CP-RP
80044  80044  20220925 20:00 I         CP-RP
80003  80003  20220925 20:01 I         CP-RP
80003  80003  20220926 07:11 I         CP-RP
80044  80044  20220926 07:42 I         CP-RP
80024  80024  20220926 08:01 I         CP-RP
80034  80034  20220926 09:57 I         CP-RP
80034  80034  20220926 09:57 I         CP-RP
80024  80024  20220926 20:00 I         CP-RP
80034  80034  20220926 20:00 I         CP-RP
80044  80044  20220926 20:01 I         CP-RP
80003  80003  20220926 20:01 I         CP-RP
80003  80003  20220927 07:15 I         CP-RP
80044  80044  20220927 07:44 I         CP-RP
80044  80044  20220927 07:44 I         CP-RP
80024  80024  20220927 07:59 I         CP-RP
80034  80034  20220927 09:55 I         CP-RP
80034  80034  20220927 09:55 I         CP-RP
80024  80024  20220927 20:00 I         CP-RP
80034  80034  20220927 20:00 I         CP-RP
80003  80003  20220927 20:01 I         CP-RP
80044  80044  20220927 20:01 I         CP-RP
80003  80003  20220928 07:36 I         CP-RP
80024  80024  20220928 07:55 I         CP-RP
80044  80044  20220928 09:20 I         CP-RP
80044  80044  20220928 09:20 I         CP-RP
80024  80024  20220928 20:00 I         CP-RP
80044  80044  20220928 20:01 I         CP-RP
80003  80003  20220928 20:01 I         CP-RP
80044  80044  20220929 07:29 I         CP-RP
80034  80034  20220929 07:55 I         CP-RP
80024  80024  20220929 07:57 I         CP-RP
80024  80024  20220929 20:00 I         CP-RP
80034  80034  20220929 20:00 I         CP-RP
80034  80034  20220929 20:00 I         CP-RP
80044  80044  20220929 20:01 I         CP-RP
80003  80003  20220930 07:33 I         CP-RP
80044  80044  20220930 07:40 I         CP-RP
80044  80044  20220930 07:40 I         CP-RP
80034  80034  20220930 07:54 I         CP-RP
80024  80024  20220930 09:48 I         CP-RP
80024  80024  20220930 20:01 I         CP-RP
80044  80044  20220930 20:01 I         CP-RP
80003  80003  20220930 20:01 I         CP-RP
80034  80034  20220930 20:01 I         CP-RP
80003  80003  20221001 07:21 I         CP-RP
80028  80028  20221001 07:45 I         CP-RP
80028  80028  20221001 07:45 I         CP-RP
80024  80024  20221001 07:52 I         CP-RP
80024  80024  20221001 17:06 I         CP-RP
80003  80003  20221001 20:01 O         CP-RP
80028  80028  20221001 20:01 O         CP-RP
80003  80003  20221002 07:08 O         CP-RP
80044  80044  21190519 14:56 O         CP-RP
80024  80024  20221002 09:47 O         CP-RP
80028  80028  20221002 09:47 O         CP-RP
80028  80028  20221002 09:48 I         CP-RP
80003  80003  20221002 18:01 O         CP-RP
80024  80024  20221002 20:00 O         CP-RP
80028  80028  20221002 20:00 O         CP-RP
80044  80044  20221002 20:01 O         CP-RP
80003  80003  20221003 07:20 O         CP-RP
80028  80028  20221003 07:56 O         CP-RP
80044  80044  20221003 09:49 O         CP-RP
80028  80028  20221003 17:42 O         CP-RP
80044  80044  20221003 20:01 O         CP-RP
80003  80003  20221003 20:01 O         CP-RP
80003  80003  20221004 07:13 O         CP-RP
80024  80024  20221004 07:52 O         CP-RP
80044  80044  20221004 09:41 O         CP-RP
80003  80003  20221004 19:01 O         CP-RP
80024  80024  20221004 20:00 O         CP-RP
80044  80044  20221004 20:01 O         CP-RP
80044  80044  20221005 07:23 O         CP-RP
80024  80024  20221005 07:57 O         CP-RP
80028  80028  20221005 07:58 O         CP-RP
80024  80024  20221005 20:00 O         CP-RP
80044  80044  20221005 20:00 O         CP-RP
80028  80028  20221005 20:00 O         CP-RP
80028  80028  20221006 07:42 O         CP-RP
80044  80044  20221006 07:43 O         CP-RP
80024  80024  20221006 07:55 O         CP-RP
80024  80024  20221006 20:00 O         CP-RP
80028  80028  20221006 20:01 O         CP-RP
80044  80044  20221006 20:07 O         CP-RP
80044  80044  20221006 20:07 O         CP-RP
80044  80044  20221007 07:38 O         CP-RP
80028  80028  20221007 07:51 O         CP-RP
80024  80024  20221007 07:54 O         CP-RP
80024  80024  20221007 20:00 O         CP-RP
80044  80044  20221007 20:01 O         CP-RP
80028  80028  20221007 20:01 O         CP-RP
80028  80028  20221008 07:53 O         CP-RP
80003  80003  20221008 07:53 O         CP-RP
80044  80044  20221008 10:07 O         CP-RP
80044  80044  20221008 10:07 O         CP-RP
80003  80003  20221008 20:01 O         CP-RP
80028  80028  20221008 20:01 O         CP-RP
80044  80044  20221008 20:01 O         CP-RP
80003  80003  20221009 07:07 O         CP-RP
80003  80003  20221009 07:47 O         CP-RP
80028  80028  20221009 07:49 O         CP-RP
80024  80024  20221009 09:34 O         CP-RP
80024  80024  20221009 20:00 O         CP-RP
80003  80003  20221009 20:01 O         CP-RP
80003  80003  20221010 07:21 O         CP-RP
80044  80044  20221010 09:39 O         CP-RP
80044  80044  20221010 09:39 O         CP-RP
80044  80044  20221010 09:39 O         CP-RP
80044  80044  20221010 09:39 O         CP-RP
80024  80024  20221010 09:59 O         CP-RP
80024  80024  20221010 20:00 O         CP-RP
80003  80003  20221010 20:01 O         CP-RP
80044  80044  20221010 20:01 O         CP-RP
80044  80044  20221011 07:23 O         CP-RP
80044  80044  20221011 07:23 O         CP-RP
80044  80044  20221011 07:23 O         CP-RP
80044  80044  20221011 07:23 O         CP-RP
80044  80044  20221011 07:23 O         CP-RP
80024  80024  20221011 07:57 O         CP-RP
80003  80003  20221011 08:47 O         CP-RP
80044  80044  20221011 18:01 O         CP-RP
80044  80044  20221011 18:02 O         CP-RP
80044  80044  20221011 18:02 O         CP-RP
80024  80024  20221011 20:00 O         CP-RP
80024  80024  20221011 20:00 O         CP-RP
80003  80003  20221011 20:01 O         CP-RP
80044  80044  20221012 07:38 O         CP-RP
80044  80044  20221012 07:38 O         CP-RP
80044  80044  20221012 07:38 O         CP-RP
80044  80044  20221012 07:38 O         CP-RP
80044  80044  20221012 07:38 O         CP-RP
80024  80024  20221012 07:57 O         CP-RP
80028  80028  20221012 09:45 O         CP-RP
80024  80024  20221012 20:00 O         CP-RP
80044  80044  20221012 20:01 O         CP-RP
80044  80044  20221012 20:01 O         CP-RP
80028  80028  20221012 20:01 O         CP-RP
80044  80044  20221013 07:36 O         CP-RP
80044  80044  20221013 07:36 O         CP-RP
80044  80044  20221013 07:36 O         CP-RP
80028  80028  20221013 07:45 O         CP-RP
80003  80003  20221013 08:10 O         CP-RP
80003  80003  20221013 08:18 O         CP-RP
80003  80003  20221013 20:01 O         CP-RP
80028  80028  20221013 20:01 O         CP-RP
80044  80044  20221013 20:01 O         CP-RP
80044  80044  20221013 20:01 O         CP-RP
80044  80044  20221013 20:01 O         CP-RP
80003  80003  20221014 07:41 O         CP-RP
80028  80028  20221014 07:48 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80044  80044  20221014 09:51 O         CP-RP
80003  80003  20221014 20:01 O         CP-RP
80028  80028  20221014 20:01 O         CP-RP
80044  80044  20221014 20:01 O         CP-RP
80044  80044  20221014 20:01 O         CP-RP
80044  80044  20221014 20:01 O         CP-RP
80003  80003  20221015 07:18 O         CP-RP
80024  80024  20221015 07:48 O         CP-RP
80028  80028  20221015 07:49 O         CP-RP
80044  80044  20221015 07:49 O         CP-RP
80044  80044  20221015 07:49 O         CP-RP
80044  80044  20221015 07:49 O         CP-RP
80044  80044  20221015 07:50 O         CP-RP
80044  80044  20221015 07:50 O         CP-RP
80044  80044  20221015 07:50 O         CP-RP
80044  80044  20221015 07:50 O         CP-RP
80044  80044  20221015 07:50 O         CP-RP
80028  80028  20221015 17:59 O         CP-RP
80044  80044  20221015 18:00 O         CP-RP
80044  80044  20221015 18:00 O         CP-RP
80044  80044  20221015 18:00 O         CP-RP
80044  80044  20221015 18:00 O         CP-RP
80024  80024  20221015 20:00 O         CP-RP
80003  80003  20221015 20:01 O         CP-RP
80003  80003  20221016 07:24 O         CP-RP
80003  80003  20221016 07:31 O         CP-RP
80024  80024  20221016 07:52 O         CP-RP
80028  80028  20221016 09:51 O         CP-RP
80024  80024  20221016 17:00 O         CP-RP
80028  80028  20221016 20:01 O         CP-RP
80003  80003  20221016 20:01 O         CP-RP
80003  80003  20221017 07:21 O         CP-RP
80028  80028  20221017 07:50 O         CP-RP
80024  80024  20221017 09:52 O         CP-RP
80024  80024  20221017 20:00 O         CP-RP
80028  80028  20221017 20:01 O         CP-RP
80003  80003  20221017 20:01 O         CP-RP
80003  80003  20221018 07:27 O         CP-RP
80003  80003  20221018 07:45 O         CP-RP
80024  80024  20221018 07:55 O         CP-RP
80024  80024  20221018 20:00 O         CP-RP
80003  80003  20221018 20:01 O         CP-RP
80003  80003  20221019 07:14 O         CP-RP
80003  80003  20221019 07:20 O         CP-RP
80028  80028  20221019 07:49 O         CP-RP
80044  80044  20221019 09:40 O         CP-RP
80044  80044  20221019 09:40 O         CP-RP
80044  80044  20221019 09:40 O         CP-RP
80024  80024  20221019 09:53 O         CP-RP
80024  80024  20221019 20:00 O         CP-RP
80044  80044  20221019 20:00 O         CP-RP
80044  80044  20221019 20:00 O         CP-RP
80044  80044  20221019 20:00 O         CP-RP
80044  80044  20221019 20:00 O         CP-RP
80044  80044  20221019 20:01 O         CP-RP
80044  80044  20221019 20:01 O         CP-RP
80044  80044  20221019 20:01 O         CP-RP
80044  80044  20221019 20:01 O         CP-RP
80044  80044  20221019 20:01 O         CP-RP
80003  80003  20221019 20:01 O         CP-RP
80028  80028  20221019 20:01 O         CP-RP
80044  80044  20221020 07:47 O         CP-RP
80044  80044  20221020 07:47 O         CP-RP
